PredictedProbability|PredictedLabel
0.0179078|0
0.0201263|0
0.0199486|0
0.0211373|1
0.0211192|1
0.019231|0
0.0203191|0
0.0191747|0
0.0185474|0
0.0199136|0
0.0192965|0
0.0186002|0
0.0186637|0
0.0203957|0
0.0195057|0
0.0187784|0
0.0188527|0
0.0190541|0
0.0189665|0
0.0189397|0
0.0192736|0
0.0189916|0
0.0191061|0
0.0191865|0
0.0192265|0
0.0193372|0
0.0194034|0
0.0192331|0
0.0191708|0
0.0192804|0
0.0192686|0
0.0194344|0
0.0186359|0
0.0194911|0
0.019465|0
0.0194294|0
0.0195329|0
0.0195545|0
0.0195206|0
0.0196105|0
0.0197371|0
0.0197584|0
0.0197616|0
0.0209829|0
0.0205092|0
0.0199581|0
0.0200841|0
0.0201276|0
0.0200989|0
0.0200904|0
0.0200508|0
0.0201542|0
0.0201348|0
0.0201505|0
0.0200812|0
0.0200953|0
0.0205705|0
0.0203371|0
0.0201996|0
0.0202377|0
0.0202057|0
0.021403|1
0.0208373|0
0.0203145|0
0.0216292|1
0.0210619|1
0.0203819|0
0.0207926|0
0.0207865|0
0.0206767|0
0.0203114|0
0.0206375|0
0.0205871|0
0.020611|0
0.019298|0
0.0208738|0
0.0209438|0
0.0210067|1
0.0210485|1
0.0210624|1
0.0216084|1
0.0213723|1
0.0213243|1
0.0212275|1
0.0216233|1
0.0219917|1
0.0217294|1
0.0217983|1
0.0217321|1
0.0218127|1
0.0217196|1
0.0216186|1
0.0217751|1
0.0218458|1
0.0217297|1
0.0219106|1
0.0223526|1
0.0228019|1
0.022401|1
0.0223719|1
0.0221994|1
0.0222713|1
0.0201652|0
0.0222849|1
0.0223273|1
0.0226239|1
0.0204585|0
0.0224672|1
0.0224442|1
0.0224232|1
0.0226977|1
0.0226281|1
0.0225084|1
0.0225403|1
0.0226113|1
0.022848|1
0.0230307|1
0.0229094|1
0.0228675|1
0.0230481|1
0.0209913|0
0.0209984|0
0.0209361|0
0.0211414|1
0.0227222|1
0.0229162|1
0.0218306|1
0.02292|1
0.0225438|1
0.0223744|1
