PredictedProbability|PredictedLabel
0.0183136|0
0.0178499|0
0.0177187|0
0.0179538|0
0.0180287|0
0.0178887|0
0.0179701|0
0.0182624|0
0.0179398|0
0.0179186|0
0.0179343|0
0.0179228|0
0.018032|0
0.0183697|0
0.0182925|0
0.0180947|0
0.0182101|0
0.0181746|0
0.0181895|0
0.0184832|0
0.0202142|0
0.0199399|0
0.0198605|0
0.0184535|0
0.0185432|0
0.0184586|0
0.0184932|0
0.0184367|0
0.0184686|0
0.0188352|0
0.0189112|0
0.0185618|0
0.0186118|0
0.0186055|0
0.0186276|0
0.0186097|0
0.0192709|0
0.0189023|0
0.0189016|0
0.0189507|0
0.0189912|0
0.0189744|0
