PredictedProbability|PredictedLabel
0.0179425|0
0.0189456|0
0.0182144|0
0.0175798|0
0.0175216|0
0.0174793|0
0.0174857|0
0.0175608|0
0.0195588|0
0.0189165|0
0.0178996|0
0.0179107|0
0.0178788|0
0.0179347|0
0.0179271|0
0.0180596|0
0.0178589|0
0.0180932|0
0.0182529|0
0.0180238|0
0.0179755|0
0.0179726|0
0.0183289|0
0.0183965|0
0.0182184|0
0.0184707|0
0.0187148|0
0.0186626|0
0.0186238|0
0.0184657|0
0.0185168|0
0.0185312|0
0.0186266|0
0.0187032|0
0.0187955|0
0.0187902|0
0.0188085|0
0.0186109|0
0.0199564|0
0.0193238|0
0.0187313|0
0.0186077|0
0.0185957|0
0.0188659|0
0.0188287|0
0.0187979|0
0.0188068|0
0.0188803|0
0.0189313|0
0.0190247|0
0.019006|0
0.0190742|0
0.0191234|0
0.0191388|0
0.019028|0
0.0195301|0
0.0196134|0
0.0187691|0
0.0190383|0
