PredictedProbability|PredictedLabel
0.0182917|0
0.0181199|0
0.0178307|0
0.0178543|0
0.0181379|0
0.0179199|0
0.0181911|0
0.0181692|0
0.0181225|0
0.0181946|0
0.0183637|0
0.0184093|0
0.0183831|0
0.0181441|0
0.0182325|0
0.0182016|0
0.0183182|0
0.0183824|0
0.0183349|0
0.0183608|0
0.0184625|0
0.0185817|0
0.0185646|0
0.0184171|0
0.018513|0
0.0186481|0
0.0186349|0
0.0185963|0
0.0185573|0
0.0185728|0
0.0186115|0
0.0186902|0
0.0188401|0
0.0187609|0
0.0188075|0
0.0193789|0
0.0191554|0
0.0190833|0
0.01909|0
0.0201734|0
