PredictedProbability|PredictedLabel
0.0181674|0
0.0177667|0
0.0177217|0
0.0176587|0
0.0189522|0
0.0184318|0
0.0179075|0
0.0187291|0
0.0184504|0
0.0179696|0
0.0179523|0
0.0179234|0
0.0180468|0
0.0175919|0
0.0179791|0
0.0179773|0
0.0180234|0
0.0180329|0
0.0180286|0
0.0180365|0
0.0181677|0
0.018005|0
0.0181424|0
0.0179977|0
0.0177844|0
0.0181899|0
0.0182799|0
0.0182591|0
0.0182478|0
0.0184244|0
0.0183475|0
0.0183825|0
0.0189331|0
0.0186741|0
0.018577|0
0.0187448|0
0.0183884|0
0.0187748|0
0.0188411|0
0.0187369|0
0.0185963|0
0.0185015|0
