PredictedProbability|PredictedLabel
0.0178059|0
0.0188185|0
0.0194587|0
0.0195201|0
0.018807|0
0.0187221|0
0.0194259|0
0.0194867|0
0.0187775|0
0.0186591|0
0.0173726|0
0.0171912|0
0.0172411|0
0.0172236|0
0.0174881|0
0.0177091|0
0.0175888|0
0.0182679|0
0.0184464|0
0.0177523|0
0.0180173|0
0.017878|0
0.0178623|0
0.0179652|0
0.0181127|0
0.0181681|0
0.0181427|0
0.0181356|0
0.0181414|0
0.0180881|0
0.0188004|0
0.0186568|0
0.0178388|0
0.0178546|0
0.017961|0
0.0181416|0
0.0181643|0
0.0183238|0
0.0182447|0
0.018284|0
0.018422|0
0.0185653|0
0.0194934|0
