PredictedProbability|PredictedLabel
0.0181637|0
0.0178834|0
0.0180792|0
0.0177583|0
0.0176952|0
0.0178513|0
0.0177134|0
0.0177357|0
0.0178305|0
0.0178817|0
0.0177162|0
0.0180159|0
0.0179425|0
0.0177651|0
0.0176276|0
0.0176018|0
0.0178198|0
0.0178935|0
0.0180671|0
0.0183037|0
0.0182134|0
0.0183535|0
0.0183142|0
0.0181094|0
0.0183912|0
0.0184802|0
0.0183272|0
0.0182221|0
0.0183611|0
0.0185802|0
0.0183452|0
0.0182625|0
0.0184402|0
0.0185606|0
0.0185537|0
0.0187649|0
0.0185712|0
0.0183971|0
0.018429|0
0.0186337|0
0.0188696|0
0.0189705|0
0.0187099|0
0.0192264|0
0.019045|0
0.018661|0
