PredictedProbability|PredictedLabel
0.0182243|0
0.0183754|0
0.0185346|0
0.0185671|0
0.0185897|0
0.0185649|0
0.0186028|0
0.0184649|0
0.0186648|0
0.0188631|0
0.0184083|0
0.0184902|0
0.0182355|0
0.0185911|0
0.0184382|0
0.0186631|0
0.0183228|0
0.0186488|0
0.0184871|0
0.0191028|0
0.0189674|0
0.0186762|0
0.0187114|0
0.018769|0
0.0187096|0
0.0185528|0
0.0187791|0
0.0188973|0
0.0189502|0
0.0186598|0
0.0191232|0
0.0192299|0
0.0193368|0
0.0194288|0
0.0192114|0
0.0193874|0
0.0194728|0
0.0190552|0
0.0192782|0
0.0194358|0
0.0194772|0
0.0191499|0
0.0201815|0
0.0199087|0
0.019542|0
0.0194173|0
0.0196275|0
0.019432|0
0.0193745|0
0.0195223|0
0.0196141|0
0.019759|0
0.0197916|0
0.0198022|0
0.019876|0
0.0197294|0
0.019834|0
0.0199434|0
