PredictedProbability|PredictedLabel
0.017831|0
0.0177392|0
0.0178134|0
0.0179449|0
0.0178472|0
0.0178831|0
0.0181788|0
0.0173556|0
0.0174821|0
0.0178354|0
0.017825|0
0.0177837|0
0.0181529|0
0.0178667|0
0.0178494|0
0.0179991|0
0.0180106|0
0.01804|0
0.0181321|0
0.0181112|0
0.0182997|0
0.0183602|0
0.0182399|0
0.0180338|0
0.018296|0
0.0182757|0
0.0179527|0
0.01814|0
0.0181859|0
0.018297|0
0.0181179|0
0.0183744|0
0.0182817|0
0.018291|0
0.0182635|0
0.018703|0
0.0186545|0
0.0186208|0
0.0185721|0
0.0186125|0
0.0185191|0
0.0183812|0
0.018551|0
0.0186893|0
0.0187425|0
0.0187645|0
0.0188731|0
0.0187289|0
0.0186641|0
