PredictedProbability|PredictedLabel
0.0177867|0
0.0187657|0
0.0180902|0
0.0175053|0
0.0188502|0
0.0182682|0
0.0177184|0
0.0177245|0
0.0177817|0
0.017726|0
0.0177394|0
0.0177629|0
0.0179809|0
0.0180356|0
0.0179026|0
0.0180059|0
0.0179336|0
0.0174697|0
0.0177361|0
0.0179257|0
0.017956|0
0.0179853|0
0.0181522|0
0.0182127|0
0.0182179|0
0.0183004|0
0.0181271|0
0.0180939|0
0.0182488|0
0.0183323|0
0.0182898|0
0.0183202|0
0.0182632|0
0.0183522|0
0.0184059|0
0.0184351|0
0.0184558|0
0.0187087|0
0.0187036|0
0.0186342|0
0.0186134|0
0.018403|0
0.0186541|0
0.0187721|0
0.0188322|0
0.0187613|0
0.0186501|0
0.0188484|0
