PredictedProbability|PredictedLabel
0.0181105|0
0.0179747|0
0.0200063|0
0.0199085|0
0.0183674|0
0.0184137|0
0.018378|0
0.0184271|0
0.0198326|0
0.0195002|0
0.0183852|0
0.0182935|0
0.0183108|0
0.0183061|0
0.0183561|0
0.0183247|0
0.018404|0
0.0183394|0
0.0184616|0
0.0184768|0
0.0184243|0
0.0184367|0
0.0185305|0
0.0186087|0
0.0186417|0
0.0185904|0
0.0186775|0
0.0187565|0
0.0187796|0
0.0186186|0
0.0188192|0
0.0188701|0
0.0201102|0
0.0197558|0
0.018971|0
0.0189915|0
0.0188228|0
0.0188494|0
0.0190125|0
0.0190453|0
0.0188882|0
0.0189388|0
0.0190536|0
0.0191245|0
0.0191403|0
