PredictedProbability|PredictedLabel
0.0182727|0
0.0189091|0
0.0189848|0
0.0192206|0
0.0190346|0
0.0193272|0
0.0194308|0
0.0183799|0
0.018203|0
0.0182094|0
0.0184433|0
0.0182969|0
0.0183257|0
0.0181846|0
0.0179258|0
0.0182924|0
0.0185529|0
0.0184864|0
0.0184057|0
0.0183799|0
0.0185203|0
0.0183934|0
0.0184772|0
0.0184031|0
0.0183649|0
0.0185594|0
0.0186445|0
0.0184711|0
0.0183331|0
0.0185336|0
0.0186703|0
0.0186237|0
0.0187372|0
0.01848|0
0.0186524|0
0.0187802|0
0.018759|0
0.018919|0
0.0190033|0
0.018925|0
0.0188922|0
0.0189482|0
0.0188608|0
0.0191159|0
0.0191725|0
0.0190874|0
0.0190826|0
0.0191172|0
0.0197086|0
0.0206507|0
0.0194782|0
0.019171|0
0.0190001|0
0.0192395|0
0.0190694|0
0.0194442|0
