PredictedProbability|PredictedLabel
0.0181383|0
0.0182408|0
0.0181005|0
0.017832|0
0.017954|0
0.0179502|0
0.0180825|0
0.0180403|0
0.0182151|0
0.0182296|0
0.0182292|0
0.0183403|0
0.0185018|0
0.0185696|0
0.0184557|0
0.0183376|0
0.0183592|0
0.0184936|0
0.0184992|0
0.0181462|0
0.01844|0
0.018493|0
0.0183744|0
0.0183915|0
0.0185169|0
0.0188315|0
0.0188177|0
0.0190716|0
0.018889|0
0.0188606|0
0.0189011|0
0.0188039|0
0.0189352|0
0.0189659|0
0.0188997|0
0.0190354|0
0.019134|0
0.0188779|0
0.0190107|0
0.0191228|0
0.0191988|0
0.0191357|0
0.019039|0
0.0193163|0
0.0192322|0
0.019241|0
0.0192869|0
0.0192203|0
0.0192541|0
0.0193674|0
0.0191052|0
0.0193277|0
0.0195622|0
0.0195393|0
0.019448|0
