PredictedProbability|PredictedLabel
0.0180177|0
0.0180843|0
0.0182486|0
0.0180766|0
0.0179333|0
0.0179244|0
0.0179567|0
0.0181665|0
0.0180745|0
0.0183635|0
0.0186738|0
0.0187684|0
0.0188407|0
0.0183314|0
0.0186142|0
0.0186048|0
0.018662|0
0.0188626|0
0.0187182|0
0.0188155|0
0.0187686|0
0.0189075|0
0.0190644|0
0.0190496|0
0.0192371|0
0.0191837|0
0.019058|0
0.0187068|0
0.01881|0
0.0187197|0
0.0190566|0
0.019537|0
0.019354|0
0.0196137|0
0.0193188|0
0.0196095|0
0.0194001|0
0.0192459|0
0.0193227|0
0.0189373|0
0.0189208|0
0.0188667|0
0.019122|0
0.0189518|0
0.0189475|0
0.0190794|0
0.0192123|0
0.0190456|0
0.0192936|0
0.0191251|0
0.0196693|0
0.019414|0
0.0197442|0
0.0199233|0
0.020137|0
0.0203961|0
0.0198278|0
0.0200809|0
0.02041|0
0.0197853|0
0.0193653|0
0.020173|0
0.0200603|0
0.019557|0
0.0195678|0
0.0197993|0
0.019626|0
0.0199053|0
0.0196983|0
0.0207667|0
0.0199669|0
0.0198915|0
0.019641|0
0.0196618|0
0.0199605|0
0.0197576|0
0.020416|0
0.0204975|0
0.0204977|0
0.0210724|1
0.0204855|0
0.0200593|0
0.0205786|0
0.0208496|0
0.0207031|0
0.020508|0
0.020544|0
0.0202236|0
0.020319|0
0.0209324|0
0.0209287|0
0.0211869|1
0.020798|0
0.0203081|0
0.0205279|0
0.0209171|0
0.0209789|0
0.0209316|0
0.0212447|1
0.0211542|1
0.0207889|0
0.0205035|0
0.020477|0
0.0208004|0
0.0210821|1
0.0214101|1
0.0212862|1
0.0211765|1
0.021464|1
0.0212787|1
0.0210542|1
0.0215259|1
0.0215465|1
0.0211782|1
0.0212393|1
0.0211641|1
0.0208346|0
0.020868|0
0.0213528|1
