PredictedProbability|PredictedLabel
0.0184194|0
0.0181411|0
0.0180171|0
0.018098|0
0.0181199|0
0.0181593|0
0.0181913|0
0.0182487|0
0.0181297|0
0.0182575|0
0.018335|0
0.0183241|0
0.0182986|0
0.0183029|0
0.0188107|0
0.0187339|0
0.0184383|0
0.0184565|0
0.0184554|0
0.0187595|0
0.0189197|0
0.018504|0
0.0184457|0
0.0185707|0
0.0185911|0
0.0188666|0
0.0188135|0
0.018671|0
0.0185268|0
0.0187011|0
0.0189196|0
0.0186224|0
0.0189252|0
0.0188139|0
0.0189002|0
0.0187541|0
0.0190262|0
0.0188685|0
0.0189783|0
0.0190707|0
0.019083|0
0.0189981|0
0.0190493|0
0.0190765|0
0.0190481|0
0.0189464|0
0.0190283|0
0.0191018|0
0.0192212|0
0.0190156|0
0.0190872|0
0.0192993|0
0.0191976|0
