PredictedProbability|PredictedLabel
0.0183622|0
0.0183332|0
0.0198127|0
0.0197437|0
0.0202024|0
0.0190163|0
0.01822|0
0.0195578|0
0.0195118|0
0.0200822|0
0.0203971|0
0.0196962|0
0.0197164|0
0.0197484|0
0.0198298|0
0.0198299|0
0.0198854|0
0.0198047|0
0.0198695|0
0.020016|0
0.0200414|0
0.0200377|0
0.0201249|0
0.0201415|0
0.0201102|0
0.0200313|0
0.0198844|0
0.0201496|0
0.0201997|0
0.0200422|0
0.0201045|0
0.0198289|0
0.0202111|0
0.0199886|0
0.0198919|0
0.0199525|0
0.0202899|0
0.0203984|0
0.0204526|0
0.0203744|0
0.021138|1
0.0210146|1
0.0205259|0
0.0207166|0
0.020803|0
0.0208141|0
0.0208436|0
