PredictedProbability|PredictedLabel
0.0182665|0
0.0178105|0
0.0176902|0
0.0175573|0
0.0177806|0
0.0179418|0
0.0179196|0
0.0177132|0
0.0178178|0
0.0178556|0
0.0178375|0
0.0182669|0
0.0186207|0
0.0182964|0
0.0184506|0
0.0182511|0
0.0179028|0
0.0177817|0
0.0178572|0
0.0178446|0
0.0179373|0
0.0182073|0
0.018101|0
0.0182286|0
0.0182773|0
0.0182317|0
0.0182831|0
0.019344|0
0.0191029|0
0.0186012|0
0.0189739|0
0.0188226|0
0.0185179|0
0.0184994|0
0.0184949|0
0.0184516|0
0.0184293|0
0.018299|0
0.0183264|0
