PredictedProbability|PredictedLabel
0.0177539|0
0.017522|0
0.0175436|0
0.0175685|0
0.0176275|0
0.0174761|0
0.0176069|0
0.0175167|0
0.0176053|0
0.0176678|0
0.0176782|0
0.0177943|0
0.0177548|0
0.0176872|0
0.0175524|0
0.017785|0
0.0178396|0
0.0180122|0
0.0178866|0
0.0177791|0
0.0178164|0
0.0179224|0
0.018057|0
0.0179747|0
0.0180325|0
0.0182141|0
0.0181063|0
0.0181989|0
0.0180824|0
0.0182057|0
0.0182215|0
0.0182352|0
0.0181274|0
0.0182378|0
0.0180873|0
0.0182127|0
0.0181519|0
0.0184354|0
0.0186963|0
0.0183898|0
0.0183644|0
0.0184842|0
0.0184704|0
0.0184159|0
0.0185638|0
0.0186273|0
0.0185335|0
0.0186482|0
0.0185566|0
