PredictedProbability|PredictedLabel
0.017827|0
0.0188123|0
0.0187838|0
0.018995|0
0.0190771|0
0.0175114|0
0.0176015|0
0.0175937|0
0.0175587|0
0.0177095|0
0.0176078|0
0.0176989|0
0.0177286|0
0.017802|0
0.0178676|0
0.0177794|0
0.0177233|0
0.0177781|0
0.0178321|0
0.0175726|0
0.0181042|0
0.0182971|0
0.0180267|0
0.0180795|0
0.0181604|0
0.0181184|0
0.0180509|0
0.0181401|0
0.0180999|0
0.0188107|0
0.0185778|0
0.018208|0
0.0189491|0
0.0186688|0
0.0183402|0
0.0184775|0
0.0184959|0
0.0185087|0
0.0185487|0
0.0183974|0
0.0186512|0
0.0191755|0
0.0193981|0
0.01947|0
0.0190422|0
