PredictedProbability|PredictedLabel
0.0186871|0
0.0183812|0
0.0185748|0
0.0187504|0
0.0195928|0
0.0195649|0
0.0188796|0
0.0185596|0
0.0186588|0
0.0187358|0
0.0191635|0
0.0182771|0
0.0187489|0
0.0187884|0
0.0188077|0
0.0184034|0
0.0188836|0
0.0190057|0
0.019048|0
0.0190144|0
0.0188149|0
0.0191869|0
0.0187959|0
0.0187566|0
0.0186535|0
0.0187868|0
0.0188401|0
0.0190858|0
0.0191825|0
0.0192997|0
0.0193507|0
0.0189428|0
0.0189701|0
0.019456|0
0.0193728|0
0.0192091|0
0.0193409|0
0.0190979|0
0.0194282|0
0.0196526|0
0.0199507|0
0.0195428|0
0.0194724|0
0.0195174|0
0.0195542|0
0.0196182|0
