PredictedProbability|PredictedLabel
0.0182325|0
0.0177818|0
0.0175967|0
0.0175568|0
0.0175301|0
0.0175069|0
0.0175164|0
0.0174881|0
0.0176527|0
0.0179904|0
0.0179207|0
0.0175842|0
0.0175825|0
0.0180156|0
0.0180213|0
0.0177309|0
0.0180591|0
0.0180385|0
0.0178123|0
0.0181646|0
0.0182338|0
0.0182673|0
0.0181967|0
0.0183159|0
0.0183587|0
0.0183581|0
0.0182569|0
0.0182701|0
0.0183392|0
0.0184704|0
0.018417|0
0.0184384|0
0.0182974|0
0.0183873|0
0.0184567|0
0.018492|0
0.0188433|0
0.0191139|0
0.0188256|0
0.0187762|0
0.0187603|0
0.0189622|0
0.0185867|0
0.018343|0
0.0183844|0
0.0183003|0
0.018696|0
0.0183772|0
0.0188186|0
