PredictedProbability|PredictedLabel
0.0181832|0
0.0182548|0
0.0193173|0
0.0188345|0
0.0184989|0
0.0185136|0
0.0185387|0
0.0190431|0
0.0187137|0
0.0188407|0
0.0184466|0
0.0185111|0
0.0184428|0
0.0186235|0
0.018565|0
0.0186776|0
0.0184177|0
0.0184218|0
0.0184904|0
0.0185129|0
0.0195268|0
0.0191529|0
0.0187151|0
0.0187269|0
0.0188491|0
0.0189196|0
0.0189681|0
0.0191522|0
0.0190603|0
0.0191321|0
0.0190829|0
0.0191741|0
0.019229|0
0.0192522|0
0.019326|0
0.0193527|0
0.0190081|0
0.0190736|0
0.0191954|0
0.0190232|0
0.0191992|0
0.0193727|0
0.0194455|0
0.0204732|0
0.0196391|0
0.0193745|0
0.0195081|0
0.0195155|0
0.0194143|0
0.0194769|0
0.0195816|0
0.0194877|0
0.0196066|0
0.0195973|0
0.0195697|0
0.0196987|0
0.0196847|0
0.0198116|0
0.019738|0
0.019733|0
0.019554|0
0.0191132|0
0.0198354|0
0.020197|0
0.0200012|0
0.0200163|0
0.0201306|0
0.0200983|0
0.0200463|0
0.0202686|0
0.0198786|0
0.0200101|0
0.0201258|0
0.020186|0
0.0207355|0
0.0204444|0
0.0203688|0
0.0202735|0
0.0203647|0
0.0203621|0
0.0202852|0
0.0202928|0
0.0203338|0
0.0203727|0
0.0203872|0
