PredictedProbability|PredictedLabel
0.0183394|0
0.017905|0
0.0182184|0
0.018413|0
0.0184203|0
0.0182674|0
0.0184432|0
0.0181553|0
0.0180897|0
0.0183979|0
0.0183395|0
0.0183919|0
0.0185759|0
0.0184049|0
0.0185598|0
0.0184978|0
0.018488|0
0.0186379|0
0.0186193|0
0.0186625|0
0.0186397|0
0.0186302|0
0.0186512|0
0.0187179|0
0.018716|0
0.0186905|0
0.0186649|0
0.0187508|0
0.0188007|0
0.018712|0
0.0187342|0
0.01886|0
0.0186948|0
0.0188056|0
0.0188154|0
0.0191568|0
0.0192289|0
0.01904|0
0.0188975|0
0.0190748|0
