PredictedProbability|PredictedLabel
0.0179128|0
0.0189897|0
0.0190298|0
0.0198023|0
0.0188907|0
0.0187641|0
0.0188692|0
0.0190306|0
0.0190745|0
0.0191613|0
0.0192502|0
0.0193057|0
0.0191153|0
0.0186578|0
0.0185865|0
0.0218546|1
0.0213397|1
0.0204722|0
0.0206699|0
0.0205933|0
0.0205667|0
0.0206206|0
0.020689|0
0.0207326|0
0.0216998|1
0.0214471|1
0.0208796|0
0.0209899|0
0.0210967|1
0.0205696|0
0.0212248|1
0.0211904|1
0.0214482|1
0.0195587|0
0.0211003|1
0.0209635|0
0.020897|0
0.0210547|1
0.0206067|0
0.0205968|0
0.0208156|0
0.0208702|0
0.020918|0
0.0209801|0
0.0213667|1
0.0215285|1
0.0205384|0
0.0208914|0
0.021003|1
0.0210223|1
0.0212107|1
0.0215993|1
0.0217382|1
0.0211685|1
0.0212545|1
0.0210886|1
0.0210803|1
0.021226|1
0.0210808|1
0.0216552|1
0.0194791|0
0.0211105|1
0.0212666|1
0.0220744|1
0.0216738|1
0.0214768|1
0.0215155|1
0.0217042|1
0.0217709|1
0.0218545|1
0.0217173|1
0.0217988|1
0.021788|1
0.021774|1
0.0219043|1
0.0224111|1
0.0218844|1
0.0220613|1
0.0218919|1
0.0219791|1
0.0219607|1
0.022019|1
0.0219907|1
0.021997|1
0.0220803|1
0.0221889|1
0.0222034|1
0.0226995|1
0.0220887|1
0.0219399|1
0.0222097|1
0.0222686|1
0.02221|1
0.0223014|1
0.0224085|1
0.0224251|1
0.0224217|1
0.022264|1
0.0229715|1
0.0229568|1
0.0222839|1
0.0225142|1
0.0224469|1
0.0225217|1
0.0224688|1
0.0225467|1
0.0225198|1
0.0224922|1
0.0225782|1
0.0226235|1
0.0231721|1
0.0219029|1
0.0210571|1
0.0209526|0
0.022699|1
0.0228269|1
0.0228555|1
0.0228885|1
0.0227853|1
0.0228547|1
0.0230908|1
0.0230005|1
0.0238091|1
0.0233518|1
0.0231072|1
0.0230288|1
0.0230255|1
0.023174|1
0.0232101|1
0.0231741|1
0.0232311|1
0.0237566|1
0.0238246|1
0.0233686|1
0.0235215|1
0.0233892|1
0.0234379|1
0.0233864|1
0.0232586|1
0.0235393|1
0.0235325|1
0.0235178|1
0.0235756|1
0.0234223|1
0.0235345|1
0.0241459|1
0.0239098|1
0.0235937|1
0.0236833|1
0.0236612|1
0.0236632|1
0.0236842|1
0.0234814|1
0.0236774|1
0.0236936|1
0.0236836|1
0.0238265|1
0.0237845|1
0.0245733|1
0.0239567|1
0.0237099|1
0.0237412|1
0.0237172|1
0.0238723|1
0.0237924|1
0.0238296|1
0.0238901|1
0.0238243|1
0.0238113|1
0.0246386|1
0.0245957|1
0.0248329|1
0.0245592|1
0.0240555|1
0.024088|1
0.0241628|1
0.0241321|1
0.0242681|1
0.0242546|1
0.0241665|1
0.0242163|1
0.024381|1
0.0249076|1
0.0237507|1
0.0241191|1
0.0256984|1
0.0251555|1
0.0246792|1
0.0246269|1
0.0247244|1
0.0249452|1
0.0249332|1
0.0250415|1
0.0256309|1
0.0254107|1
0.0249572|1
0.0250861|1
0.0250828|1
0.0252046|1
0.024932|1
0.0260046|1
0.0256371|1
0.0250292|1
0.0251167|1
0.0250162|1
0.0232695|1
0.0258035|1
0.0252335|1
0.0252186|1
0.0235229|1
0.0250399|1
0.0251793|1
0.0250693|1
0.0251342|1
0.0253108|1
0.0253633|1
0.0253296|1
0.0253165|1
0.0253156|1
0.025385|1
0.0263031|1
0.0259663|1
0.0252787|1
0.0249715|1
0.0256554|1
0.025562|1
0.025482|1
0.0255587|1
0.0255543|1
0.025552|1
0.0263546|1
0.0258399|1
0.0256371|1
0.0256548|1
0.0254577|1
0.0256669|1
0.0257875|1
0.0258483|1
0.0258309|1
0.0258912|1
0.0259101|1
0.0267014|1
0.0264625|1
0.0261306|1
0.0262191|1
0.026182|1
0.0266116|1
0.0264363|1
0.026276|1
0.0264817|1
0.0262631|1
0.026207|1
0.0261726|1
0.0262653|1
0.0274034|1
0.0268145|1
0.0265897|1
0.0264549|1
0.0263559|1
0.0264573|1
