PredictedProbability|PredictedLabel
0.01823|0
0.0178491|0
0.0178305|0
0.0179557|0
0.0180498|0
0.0179276|0
0.0183274|0
0.0185491|0
0.0182987|0
0.01828|0
0.0181696|0
0.0182582|0
0.018226|0
0.0182641|0
0.0181212|0
0.0182478|0
0.0183122|0
0.0189419|0
0.0184657|0
0.0184712|0
0.0185258|0
0.018524|0
0.0185317|0
0.018896|0
0.0186602|0
0.0184322|0
0.0186267|0
0.0186411|0
0.018583|0
0.0186169|0
0.018684|0
0.0186791|0
0.0186411|0
0.0185907|0
0.0187301|0
0.0188125|0
0.0187925|0
0.0189124|0
0.018742|0
0.0188528|0
0.0188197|0
0.0187926|0
0.0188441|0
0.0188089|0
0.019036|0
0.019043|0
0.0189751|0
0.018998|0
0.0190631|0
0.0190978|0
0.0191129|0
0.019103|0
0.0190342|0
0.0189803|0
0.0198096|0
0.019827|0
