PredictedProbability|PredictedLabel
0.0177796|0
0.0175037|0
0.0176099|0
0.0184652|0
0.0173667|0
0.0181678|0
0.0181219|0
0.0183503|0
0.0191672|0
0.0182042|0
0.0180591|0
0.0179218|0
0.0177811|0
0.0178076|0
0.0178536|0
0.0178523|0
0.0178912|0
0.0178581|0
0.017939|0
0.0180053|0
0.0179061|0
0.0179839|0
0.0180095|0
0.0178849|0
0.0186856|0
0.0187343|0
0.0180737|0
0.0181572|0
0.0181096|0
0.0184735|0
0.0189529|0
0.0185992|0
0.0183812|0
0.0200216|0
0.0193852|0
0.0187789|0
0.0188607|0
0.0191598|0
0.0187797|0
0.0184667|0
0.0187313|0
0.0187348|0
0.0188853|0
0.0195246|0
0.0191792|0
0.0186263|0
0.0188145|0
0.0188041|0
0.0188163|0
0.0188163|0
0.018898|0
0.0188306|0
0.0205794|0
0.0196655|0
0.0197031|0
0.0194026|0
0.0188888|0
0.018824|0
0.0188689|0
0.0198195|0
0.0195288|0
0.0189124|0
0.0197368|0
0.019687|0
0.019831|0
0.0192736|0
0.0192741|0
0.0199128|0
0.0197786|0
0.0192169|0
0.0192978|0
0.0192992|0
0.0192323|0
0.0203385|0
0.0200414|0
0.0194532|0
0.0203512|0
0.0199712|0
0.0194668|0
0.0195836|0
0.0195539|0
0.0204593|0
0.0201529|0
0.0196282|0
0.021376|1
0.0204587|0
0.0209085|0
0.0206599|0
0.0199765|0
0.0199418|0
0.0199389|0
0.0200963|0
0.0201383|0
0.0210347|1
0.0207961|0
0.0202646|0
0.0203779|0
0.0203119|0
0.0203473|0
0.0201553|0
0.0202979|0
0.0213245|1
0.0212157|1
0.0207846|0
0.0203291|0
0.0206149|0
0.0203804|0
0.0205015|0
0.02181|1
0.0213088|1
0.0207304|0
0.0214415|1
0.0213756|1
0.0204989|0
0.020631|0
0.0207078|0
0.0209353|0
0.0205979|0
0.0208584|0
0.0219324|1
0.0215199|1
0.0209539|0
0.0209467|0
0.0209782|0
0.0211016|1
0.0209863|0
0.0210389|1
0.0211964|1
0.0218934|1
0.0216956|1
0.0211252|1
0.021339|1
0.021254|1
0.0210189|1
0.0209393|0
0.0209573|0
0.0225123|1
0.0220101|1
0.0229408|1
0.02437|1
0.0240613|1
0.0240614|1
0.0246125|1
0.0224767|1
0.0225433|1
0.0225012|1
0.0243828|1
0.0240684|1
