PredictedProbability|PredictedLabel
0.0182332|0
0.0184249|0
0.0183195|0
0.0180808|0
0.0179984|0
0.0180847|0
0.018154|0
0.0181727|0
0.0185192|0
0.0186755|0
0.0182836|0
0.0182214|0
0.0182694|0
0.0183174|0
0.0182466|0
0.0182223|0
0.0183643|0
0.0183286|0
0.0191277|0
0.0191557|0
0.0193434|0
0.0200252|0
0.0205181|0
0.0205411|0
0.0206606|0
0.0195419|0
0.0200228|0
0.020935|0
0.020419|0
0.0201555|0
0.0201974|0
0.0202251|0
0.0199572|0
0.0203177|0
0.0204769|0
0.0206798|0
0.0207352|0
0.019615|0
0.0190849|0
0.0191979|0
0.0189648|0
0.0195188|0
