PredictedProbability|PredictedLabel
0.0182282|0
0.0183256|0
0.0182945|0
0.0181714|0
0.0183053|0
0.0183602|0
0.0182229|0
0.0179582|0
0.0180336|0
0.0182148|0
0.0182164|0
0.0182733|0
0.0183034|0
0.0182664|0
0.0182634|0
0.0183984|0
0.0184905|0
0.0185184|0
0.0185758|0
0.018608|0
0.0186314|0
0.0186471|0
0.0186098|0
0.0186091|0
0.0186847|0
0.0185835|0
0.0186081|0
0.0185962|0
0.0186182|0
0.0186318|0
0.0187218|0
0.0187282|0
0.0187068|0
0.0187435|0
0.018809|0
0.019073|0
0.0189171|0
0.0189299|0
0.018851|0
0.0190766|0
