PredictedProbability|PredictedLabel
0.0181571|0
0.0179782|0
0.0180016|0
0.0180075|0
0.0180166|0
0.0180914|0
0.0181069|0
0.0181847|0
0.018155|0
0.0181913|0
0.0183156|0
0.0182388|0
0.0182695|0
0.0182898|0
0.0185268|0
0.0183894|0
0.0179752|0
0.0184565|0
0.0184282|0
0.0185425|0
0.0181921|0
0.0184505|0
0.0184712|0
0.0184829|0
0.018586|0
0.0186034|0
0.0186284|0
0.0186797|0
0.0186714|0
0.0184553|0
0.0187222|0
0.0187438|0
0.0187925|0
0.0185529|0
0.0187909|0
0.0189521|0
0.0189093|0
0.0189223|0
0.0189425|0
0.0189678|0
0.0190425|0
0.0190001|0
0.0192404|0
0.0190286|0
0.0191107|0
0.0187017|0
0.0191292|0
0.0191715|0
0.0192096|0
