PredictedProbability|PredictedLabel
0.0180783|0
0.0176236|0
0.0175001|0
0.01763|0
0.01776|0
0.0178964|0
0.0179134|0
0.0178851|0
0.0178276|0
0.017982|0
0.0180834|0
0.0181449|0
0.0181141|0
0.0179664|0
0.0181455|0
0.0182025|0
0.018196|0
0.0181783|0
0.0184708|0
0.0182127|0
0.018066|0
0.0181362|0
0.0182918|0
0.0184543|0
0.0186017|0
0.0184035|0
0.0185353|0
0.0182912|0
0.0185681|0
0.0185024|0
0.0185474|0
0.0185515|0
0.0185882|0
0.0185558|0
0.0185103|0
0.0185993|0
0.0186915|0
0.0186928|0
0.0184228|0
0.0185932|0
0.0186027|0
0.0188242|0
0.0186751|0
0.0189868|0
0.0188058|0
0.0187431|0
0.0188601|0
0.0189915|0
0.0190063|0
0.0190952|0
