PredictedProbability|PredictedLabel
0.0182438|0
0.0179247|0
0.0183123|0
0.0185913|0
0.0186019|0
0.0188113|0
0.0188143|0
0.0188025|0
0.0186966|0
0.0186729|0
0.0187112|0
0.0187493|0
0.0188051|0
0.0187793|0
0.0188396|0
0.0188964|0
0.0188012|0
0.0189159|0
0.0190845|0
0.0191768|0
0.0192488|0
0.0187378|0
0.0184746|0
0.0188004|0
0.0191674|0
0.019017|0
0.0190945|0
0.0190987|0
0.019022|0
0.0189736|0
0.019322|0
0.019144|0
0.0190919|0
0.0191627|0
0.0191699|0
0.0190138|0
0.019443|0
0.0197174|0
0.0196087|0
0.0195265|0
0.0192959|0
0.0193939|0
0.0194502|0
0.0195313|0
0.0198237|0
