PredictedProbability|PredictedLabel
0.0181633|0
0.0175914|0
0.0187236|0
0.0183029|0
0.0177285|0
0.0189387|0
0.0188728|0
0.0179583|0
0.0177372|0
0.0190145|0
0.0184798|0
0.0178052|0
0.0191519|0
0.0186013|0
0.0182299|0
0.0181605|0
0.0178847|0
0.0182268|0
0.0196278|0
0.0190128|0
0.0187382|0
0.0186694|0
0.0182749|0
0.0185675|0
0.0184359|0
0.0184026|0
0.0182719|0
0.0182654|0
0.0184502|0
0.0187424|0
0.0191123|0
0.0190052|0
0.0189303|0
0.0189515|0
0.0184897|0
0.018395|0
0.018474|0
0.0185734|0
0.0185942|0
0.0185099|0
0.0185026|0
0.0187558|0
0.0186743|0
0.0188223|0
0.0189508|0
0.0188081|0
0.0188315|0
0.0187444|0
0.0188491|0
0.019028|0
0.0190184|0
0.0187262|0
0.0188114|0
0.0189446|0
0.018966|0
0.0190326|0
0.0191569|0
