PredictedProbability|PredictedLabel
0.0182227|0
0.0182119|0
0.0181094|0
0.0181455|0
0.0182468|0
0.0184717|0
0.0184303|0
0.0182981|0
0.0183447|0
0.0182908|0
0.0181806|0
0.0183643|0
0.018387|0
0.0185305|0
0.0184666|0
0.0185083|0
0.018645|0
0.0187088|0
0.0186903|0
0.0184893|0
0.0186829|0
0.0185314|0
0.0188079|0
0.0186388|0
0.0188472|0
0.0188848|0
0.018807|0
0.0189455|0
0.0192648|0
0.0190135|0
0.0189149|0
0.0188331|0
0.0191173|0
0.0189229|0
0.0190922|0
0.0189546|0
0.0191939|0
0.0192565|0
0.0192113|0
0.0189576|0
0.0189185|0
0.0190251|0
0.0191702|0
0.019123|0
0.0193235|0
0.0191779|0
0.0194261|0
0.0191807|0
0.0195918|0
0.0193259|0
0.0193809|0
