PredictedProbability|PredictedLabel
0.0183754|0
0.0178077|0
0.017699|0
0.017759|0
0.0177373|0
0.0176964|0
0.0177042|0
0.0177845|0
0.0178493|0
0.0179846|0
0.0179466|0
0.0179942|0
0.0179923|0
0.0179309|0
0.0180126|0
0.0180507|0
0.0181591|0
0.0181816|0
0.0182802|0
0.0183881|0
0.0188537|0
0.0185865|0
0.0183601|0
0.0184696|0
0.0183626|0
0.0183487|0
0.0185681|0
0.0184624|0
0.0185454|0
0.0184246|0
0.0185872|0
0.0188161|0
0.0189447|0
0.0188382|0
0.0187238|0
0.0188417|0
0.018883|0
0.0189853|0
0.0188401|0
0.0188738|0
0.0189593|0
0.0190571|0
0.0190432|0
0.0190931|0
0.0190829|0
0.0190868|0
