PredictedProbability|PredictedLabel
0.0178755|0
0.0173917|0
0.0175044|0
0.0189953|0
0.0182849|0
0.0175059|0
0.0174557|0
0.0174951|0
0.0176066|0
0.0177426|0
0.0176746|0
0.0177751|0
0.0178424|0
0.0179678|0
0.0178233|0
0.0178392|0
0.0178336|0
0.0191439|0
0.0178631|0
0.0175598|0
0.0179536|0
0.0180662|0
0.0182049|0
0.0182762|0
0.018121|0
0.0185613|0
0.0184075|0
0.0179659|0
0.0179967|0
0.0179216|0
0.0179802|0
0.0182855|0
0.0182675|0
0.018081|0
0.018275|0
0.0186684|0
0.018503|0
0.0185853|0
0.0189847|0
0.0187232|0
0.0185909|0
0.0184698|0
0.0185281|0
0.0187379|0
0.0189402|0
0.0185865|0
0.0187141|0
0.0188348|0
0.0189605|0
0.0189176|0
0.0188038|0
