PredictedProbability|PredictedLabel
0.0178686|0
0.0189782|0
0.0189114|0
0.0189278|0
0.0189879|0
0.0189021|0
0.0193647|0
0.0194208|0
0.0193252|0
0.0194693|0
0.0193885|0
0.0190835|0
0.0178947|0
0.0179158|0
0.0186698|0
0.0182428|0
0.0184533|0
0.0181236|0
0.0183299|0
0.0185986|0
0.0186371|0
0.0183963|0
0.0185768|0
0.0186646|0
0.0187237|0
0.0187165|0
0.0186623|0
0.0186219|0
0.0186333|0
0.0185792|0
0.0185816|0
0.0186011|0
0.018741|0
0.0185622|0
0.018856|0
0.0189182|0
0.0189072|0
0.0186815|0
0.0190017|0
0.0186844|0
0.0190064|0
0.0187805|0
0.0187095|0
0.0186863|0
0.0189627|0
