PredictedProbability|PredictedLabel
0.0180939|0
0.0177982|0
0.0182409|0
0.018462|0
0.0175626|0
0.0178465|0
0.0180783|0
0.0179611|0
0.0180051|0
0.0189055|0
0.0185513|0
0.0180397|0
0.0176947|0
0.0180801|0
0.0181286|0
0.0181193|0
0.0183598|0
0.0180086|0
0.0181432|0
0.0183177|0
0.0184978|0
0.0186049|0
0.0186046|0
0.0184836|0
0.0184893|0
0.0187542|0
0.0185592|0
0.0185237|0
0.0185915|0
0.0185613|0
0.0186136|0
0.018672|0
0.0186255|0
0.018917|0
0.0189016|0
0.0186926|0
0.0185907|0
0.0186937|0
0.0187308|0
0.0191935|0
0.0193173|0
0.0189998|0
0.01883|0
0.0192456|0
0.0190479|0
