PredictedProbability|PredictedLabel
0.0183031|0
0.0179271|0
0.0178207|0
0.0176944|0
0.0178435|0
0.0178958|0
0.017908|0
0.0178045|0
0.01783|0
0.0178405|0
0.0172246|0
0.0176612|0
0.0179503|0
0.017998|0
0.0180744|0
0.0179372|0
0.0180856|0
0.0180833|0
0.018078|0
0.0182003|0
0.0182406|0
0.0188611|0
0.0187648|0
0.0183189|0
0.0184744|0
0.0185933|0
0.0184735|0
0.0185419|0
0.01863|0
0.0186228|0
0.0185041|0
0.0185495|0
0.0186264|0
0.0186456|0
0.018556|0
0.0186747|0
0.018621|0
0.018514|0
0.0185366|0
0.0184889|0
0.0185122|0
0.0186456|0
0.0187638|0
0.0189235|0
0.0190219|0
0.0190113|0
0.0191019|0
0.0191568|0
0.0191819|0
0.0192196|0
0.0191563|0
0.0191012|0
0.0191414|0
0.0191973|0
0.0192025|0
0.0191956|0
