PredictedProbability|PredictedLabel
0.0185029|0
0.0182234|0
0.01802|0
0.0180542|0
0.0181622|0
0.0182298|0
0.0182459|0
0.0182172|0
0.0181914|0
0.018328|0
0.0183895|0
0.0183454|0
0.0179073|0
0.0182084|0
0.0184946|0
0.0185341|0
0.0186605|0
0.018581|0
0.0186841|0
0.0190751|0
0.0189944|0
0.0187192|0
0.0184722|0
0.0187404|0
0.0187892|0
0.0188764|0
0.0188245|0
0.0186652|0
0.0186634|0
0.0186346|0
0.0187005|0
0.018821|0
0.0188731|0
0.0190257|0
0.0190026|0
0.019004|0
0.018997|0
0.0190498|0
0.0190164|0
0.0189954|0
0.0190402|0
0.0190176|0
