PredictedProbability|PredictedLabel
0.0179232|0
0.0197828|0
0.0195662|0
0.0187698|0
0.0188411|0
0.0192634|0
0.0191446|0
0.019237|0
0.0190878|0
0.0193187|0
0.0195012|0
0.0200009|0
0.0196203|0
0.0207243|0
0.020442|0
0.0198045|0
0.0196702|0
0.0191459|0
0.0192299|0
0.019491|0
0.0193006|0
0.0200652|0
0.0202692|0
0.0213372|1
0.0196962|0
0.0203955|0
0.0209046|0
0.0195455|0
0.0197628|0
0.0205414|0
0.0209211|0
0.0197849|0
0.0198032|0
0.0198939|0
0.0211338|1
0.0217319|1
0.0205599|0
0.0209611|0
0.0219921|1
0.0204573|0
0.0200046|0
0.0209478|0
0.0203621|0
0.0198558|0
0.0199299|0
0.0200347|0
0.020593|0
0.0203437|0
0.0206349|0
0.0207542|0
0.0203717|0
0.0203445|0
0.0204487|0
0.0215012|1
0.0213062|1
