PredictedProbability|PredictedLabel
0.0182971|0
0.0180147|0
0.0179946|0
0.0180832|0
0.0180807|0
0.0181938|0
0.0179592|0
0.0180082|0
0.0179899|0
0.0181452|0
0.0181532|0
0.0180239|0
0.0180745|0
0.018149|0
0.018205|0
0.0179682|0
0.0185067|0
0.0187772|0
0.0188703|0
0.0186993|0
0.0182171|0
0.0181834|0
0.0183663|0
0.0184903|0
0.0184865|0
0.0185862|0
0.0185657|0
0.0184923|0
0.0184822|0
0.0184702|0
0.0184717|0
0.0184669|0
0.018894|0
0.0189558|0
0.0186217|0
0.0186119|0
0.01838|0
0.018388|0
0.0186265|0
0.018907|0
0.0192705|0
0.019479|0
0.0190835|0
0.0187458|0
0.018892|0
0.0193801|0
0.0190372|0
0.0190587|0
0.0191764|0
0.0191953|0
