PredictedProbability|PredictedLabel
0.0183765|0
0.0179974|0
0.0180853|0
0.017543|0
0.0179926|0
0.0180972|0
0.0181825|0
0.0181095|0
0.0181784|0
0.0181973|0
0.0179525|0
0.0181236|0
0.0182037|0
0.0183085|0
0.018611|0
0.0181872|0
0.0183851|0
0.018406|0
0.0184307|0
0.0177885|0
0.0179246|0
0.018434|0
0.0184006|0
0.0185214|0
0.0184949|0
0.0180859|0
0.0185641|0
0.0185827|0
0.0180562|0
0.0186227|0
0.0188069|0
0.0186857|0
0.0188023|0
0.0188219|0
0.0188466|0
0.018451|0
0.018777|0
0.0189279|0
0.018986|0
0.0188828|0
0.0190132|0
0.0190303|0
0.0193829|0
0.0190127|0
0.0182862|0
0.0190282|0
0.019475|0
0.0189502|0
0.0192193|0
0.0192387|0
0.0194567|0
0.0192012|0
0.0188437|0
0.019272|0
