PredictedProbability|PredictedLabel
0.0175826|0
0.0201617|0
0.020414|0
0.0194808|0
0.0196057|0
0.019394|0
0.0193445|0
0.0194164|0
0.0197968|0
0.0196855|0
0.0195437|0
0.0194879|0
0.017907|0
0.019381|0
0.0181024|0
0.0181025|0
0.0179948|0
0.0181633|0
0.0183397|0
0.0184717|0
0.0182297|0
0.0180797|0
0.018086|0
0.0182988|0
0.0183476|0
0.0182831|0
0.0183977|0
0.0184859|0
0.0185798|0
0.0183955|0
0.0184243|0
0.0184811|0
0.0184577|0
0.0186014|0
0.0186295|0
0.0186181|0
0.0184491|0
0.0185939|0
0.0187927|0
0.0187999|0
