PredictedProbability|PredictedLabel
0.018069|0
0.0177875|0
0.0175924|0
0.0177239|0
0.0178767|0
0.0178711|0
0.0179022|0
0.018015|0
0.0179662|0
0.0180985|0
0.0182499|0
0.0186935|0
0.0186327|0
0.0182724|0
0.0182103|0
0.0183444|0
0.0183034|0
0.018296|0
0.0183073|0
0.0183332|0
0.0182747|0
0.0183211|0
0.0181838|0
0.0183123|0
0.018297|0
0.0183124|0
0.018272|0
0.0183671|0
0.0183803|0
0.0185715|0
0.0186181|0
0.0185644|0
0.0185613|0
0.0186595|0
0.0186782|0
0.0186997|0
0.0186931|0
0.0187543|0
0.0186545|0
0.018752|0
0.0189137|0
0.0188921|0
0.0185866|0
0.0188924|0
0.0189025|0
0.0187317|0
0.0186912|0
