PredictedProbability|PredictedLabel
0.0185346|0
0.0180914|0
0.0181544|0
0.0180153|0
0.01808|0
0.0181496|0
0.018112|0
0.0178704|0
0.0181802|0
0.0183013|0
0.0182405|0
0.0182931|0
0.018267|0
0.0183483|0
0.0184156|0
0.018437|0
0.0184883|0
0.0184544|0
0.0186581|0
0.0185013|0
0.018673|0
0.018558|0
0.0188457|0
0.0188572|0
0.0187619|0
0.0186937|0
0.0188253|0
0.0189495|0
0.018858|0
0.0188872|0
0.018913|0
0.0189067|0
0.0191544|0
0.0189669|0
0.0196068|0
0.0194288|0
0.0190844|0
0.0190097|0
0.019334|0
0.0191656|0
