PredictedProbability|PredictedLabel
0.018539|0
0.0180387|0
0.0183127|0
0.0184514|0
0.0185052|0
0.0184308|0
0.018411|0
0.018412|0
0.0184504|0
0.0184881|0
0.0184687|0
0.0184992|0
0.0185759|0
0.0183765|0
0.0184936|0
0.0185965|0
0.018692|0
0.0186885|0
0.018669|0
0.0184896|0
0.018715|0
0.0187365|0
0.0187074|0
0.0188135|0
0.0188671|0
0.0188586|0
0.0188068|0
0.0189754|0
0.0191596|0
0.0188774|0
0.0189019|0
0.0188217|0
0.019071|0
0.0188888|0
0.0191434|0
0.0189439|0
0.0191513|0
0.0189924|0
0.0192484|0
0.0193338|0
0.0190268|0
0.0190596|0
0.0193731|0
0.0191251|0
