PredictedProbability|PredictedLabel
0.0183025|0
0.0183675|0
0.0181695|0
0.019179|0
0.0187157|0
0.0183553|0
0.018982|0
0.0184378|0
0.0183469|0
0.0182737|0
0.0183433|0
0.0184192|0
0.0184175|0
0.0183105|0
0.0187578|0
0.0186696|0
0.0186422|0
0.0186542|0
0.0187543|0
0.0187497|0
0.0187249|0
0.0187387|0
0.0187314|0
0.0188157|0
0.0185909|0
0.0187874|0
0.0189334|0
0.0188629|0
0.0198846|0
0.0193843|0
0.0188752|0
0.0189768|0
0.018984|0
0.0190058|0
0.0190236|0
0.0191509|0
0.0190316|0
0.0190308|0
0.0191037|0
0.0191877|0
0.0191961|0
0.0192297|0
0.019274|0
0.0192871|0
0.0189983|0
0.0190667|0
0.0193564|0
0.0193371|0
