PredictedProbability|PredictedLabel
0.0181663|0
0.0177588|0
0.0177682|0
0.0178045|0
0.0179359|0
0.0179937|0
0.0180433|0
0.0185439|0
0.0185018|0
0.0181002|0
0.0181943|0
0.0181871|0
0.0182488|0
0.018373|0
0.0183509|0
0.0183804|0
0.018401|0
0.0182602|0
0.0183073|0
0.0183615|0
0.0182552|0
0.0182227|0
0.0182844|0
0.0187285|0
0.0186607|0
0.0183022|0
0.018377|0
0.0183584|0
0.0185225|0
0.018542|0
0.0188984|0
0.0188872|0
0.0187073|0
0.0186696|0
0.0185638|0
0.0187871|0
0.0189255|0
0.0187017|0
0.018691|0
0.0188629|0
0.0189482|0
0.0188731|0
0.0189637|0
0.0189711|0
0.018867|0
0.0189047|0
0.0190547|0
0.0191181|0
0.0198272|0
0.0195838|0
0.0190518|0
0.0191351|0
0.0190735|0
0.0190587|0
0.0191614|0
0.019214|0
