PredictedProbability|PredictedLabel
0.0183963|0
0.0182792|0
0.0182895|0
0.0183044|0
0.0182842|0
0.0181646|0
0.0180589|0
0.0180103|0
0.0180537|0
0.0182836|0
0.0182202|0
0.0182459|0
0.0183623|0
0.0184317|0
0.0185184|0
0.0182433|0
0.0180192|0
0.0183765|0
0.0186864|0
0.0188692|0
0.0184963|0
0.0186956|0
0.0185383|0
0.0183366|0
0.0186064|0
0.0186835|0
0.0186827|0
0.0187877|0
0.018785|0
0.0187747|0
0.0191214|0
0.0189494|0
0.0186739|0
0.018669|0
0.0187123|0
0.0188029|0
0.0189319|0
0.0187447|0
0.0187515|0
0.0188289|0
0.018778|0
0.0190504|0
0.01864|0
0.0187486|0
