PredictedProbability|PredictedLabel
0.0181707|0
0.017977|0
0.017892|0
0.0180539|0
0.0178086|0
0.0179536|0
0.017995|0
0.0180741|0
0.0180253|0
0.0179953|0
0.0180223|0
0.0181823|0
0.0182526|0
0.0188507|0
0.0202115|0
0.0192453|0
0.018463|0
0.0185438|0
0.018479|0
0.0184708|0
0.018472|0
0.0184139|0
0.0185113|0
0.0185697|0
0.0185248|0
0.0185521|0
0.0186499|0
0.0186287|0
0.0185473|0
0.0186677|0
0.018691|0
0.0187535|0
0.0187362|0
0.0187998|0
0.0188951|0
0.0188297|0
0.0187303|0
0.0187794|0
0.0188202|0
0.0186741|0
0.018783|0
0.0188333|0
0.018849|0
0.0189263|0
0.0188259|0
0.0188511|0
0.0189901|0
0.0190346|0
