PredictedProbability|PredictedLabel
0.0190195|0
0.0188051|0
0.018274|0
0.0181614|0
0.0182024|0
0.0182361|0
0.0183558|0
0.0188605|0
0.0182441|0
0.0179668|0
0.0182144|0
0.0185524|0
0.0186752|0
0.0185934|0
0.0185618|0
0.018521|0
0.0185857|0
0.0185969|0
0.0186441|0
0.0186517|0
0.0187023|0
0.018632|0
0.0187316|0
0.0187874|0
0.0179495|0
0.0185302|0
0.0188115|0
0.0187683|0
0.0188184|0
0.0189263|0
0.0192734|0
0.0189278|0
0.0190135|0
0.0188977|0
0.0191112|0
0.0191023|0
0.0191625|0
0.0191595|0
0.0192272|0
0.0192153|0
0.0192267|0
0.0193106|0
