PredictedProbability|PredictedLabel
0.0184349|0
0.0189075|0
0.0189378|0
0.0190539|0
0.0187086|0
0.0189197|0
0.0189684|0
0.0199844|0
0.0194969|0
0.0192699|0
0.0191176|0
0.0193391|0
0.0193909|0
0.0193565|0
0.0193709|0
0.019411|0
0.0196212|0
0.0182935|0
0.018376|0
0.0184618|0
0.0184652|0
0.0184479|0
0.0184691|0
0.0182826|0
0.0183489|0
0.0184668|0
0.0186442|0
0.0185265|0
0.0187186|0
0.0187254|0
0.0186677|0
0.0185192|0
0.0186126|0
0.0187038|0
0.0187909|0
0.0188521|0
0.0185556|0
0.0189864|0
0.0190314|0
0.0190847|0
0.0189894|0
0.0191989|0
