PredictedProbability|PredictedLabel
0.017607|0
0.017816|0
0.0179068|0
0.0179452|0
0.0180327|0
0.018043|0
0.0180608|0
0.0181717|0
0.0200617|0
0.0196114|0
0.0181425|0
0.0178571|0
0.0176134|0
0.0177291|0
0.0180965|0
0.0182891|0
0.0180668|0
0.0181777|0
0.0179287|0
0.017941|0
0.0182632|0
0.0184307|0
0.0183823|0
0.0183728|0
0.0182193|0
0.0182919|0
0.0184365|0
0.0183965|0
0.0187373|0
0.018693|0
0.0185888|0
0.0186007|0
0.0186702|0
0.0185452|0
0.0186982|0
0.0188343|0
0.0186689|0
0.0188794|0
0.0190018|0
0.0207333|0
0.0194944|0
0.0188004|0
0.0185566|0
0.0185355|0
0.0185848|0
0.018842|0
