PredictedProbability|PredictedLabel
0.0181264|0
0.0179121|0
0.0179196|0
0.0179208|0
0.0179505|0
0.0180712|0
0.0181419|0
0.0180787|0
0.0180124|0
0.0182471|0
0.0182509|0
0.0181419|0
0.0181435|0
0.0182648|0
0.0178808|0
0.0180368|0
0.0180822|0
0.0180658|0
0.0181584|0
0.0183337|0
0.0183465|0
0.0182882|0
0.0182129|0
0.0182886|0
0.0184457|0
0.0184042|0
0.0184922|0
0.0185181|0
0.0185529|0
0.0184477|0
0.0182305|0
0.0184725|0
0.018513|0
0.0186076|0
0.0186778|0
0.018608|0
0.0184814|0
0.0188046|0
0.0187774|0
0.0187517|0
0.0187414|0
0.0188026|0
0.018884|0
0.0189314|0
0.0188576|0
0.0189784|0
