PredictedProbability|PredictedLabel
0.0182649|0
0.0178261|0
0.0176715|0
0.0177686|0
0.017785|0
0.0177994|0
0.0176493|0
0.0177093|0
0.0179306|0
0.017777|0
0.0177463|0
0.0178548|0
0.0178469|0
0.0178183|0
0.0179247|0
0.018068|0
0.0181302|0
0.0181393|0
0.0182393|0
0.0185787|0
0.0185266|0
0.0181835|0
0.0181677|0
0.0182566|0
0.018223|0
0.0181737|0
0.0181838|0
0.0182832|0
0.0182096|0
0.0182745|0
0.0183475|0
0.0184462|0
0.0184648|0
0.0184274|0
0.018251|0
0.0183475|0
0.018452|0
0.0181482|0
0.0182346|0
0.0182478|0
0.0182999|0
0.0183398|0
0.0184091|0
0.0186929|0
0.0187325|0
0.0185731|0
0.0185484|0
