PredictedProbability|PredictedLabel
0.017964|0
0.0175152|0
0.0195722|0
0.0187351|0
0.0181588|0
0.0195704|0
0.0185123|0
0.0180595|0
0.0186491|0
0.0202457|0
0.0188746|0
0.0182469|0
0.018265|0
0.0183045|0
0.0188749|0
0.018392|0
0.0185189|0
0.0184036|0
0.0183511|0
0.0184425|0
0.0183561|0
0.0183504|0
0.018484|0
0.0184622|0
0.0185964|0
0.0185463|0
0.0186762|0
0.0186298|0
0.0186131|0
0.0184077|0
0.0185543|0
0.0186101|0
0.0192829|0
0.0188483|0
0.0186717|0
0.0187555|0
0.0186895|0
0.018742|0
0.0189043|0
0.020083|0
0.0200279|0
0.0190736|0
0.0188811|0
0.019027|0
0.0190974|0
0.0191114|0
0.0191582|0
0.0187782|0
