PredictedProbability|PredictedLabel
0.0184634|0
0.018172|0
0.0182229|0
0.0181632|0
0.0179331|0
0.0180385|0
0.0181511|0
0.0181186|0
0.0179758|0
0.0182197|0
0.0182717|0
0.0182232|0
0.0182346|0
0.0180996|0
0.0184816|0
0.0184351|0
0.0183218|0
0.0184437|0
0.0184969|0
0.0186478|0
0.0186245|0
0.018586|0
0.0186693|0
0.0187529|0
0.0186374|0
0.0187593|0
0.0186737|0
0.0186838|0
0.0186337|0
0.0186036|0
0.0186442|0
0.0186645|0
0.0186227|0
0.0189586|0
0.018933|0
0.0189496|0
0.0188523|0
0.0188429|0
0.0189516|0
0.0192547|0
0.0190523|0
0.0191762|0
0.0191845|0
0.0192973|0
0.0192148|0
0.0192359|0
0.0193437|0
0.0194567|0
0.0196802|0
0.0194534|0
0.0194239|0
0.0194866|0
0.0194517|0
0.0194303|0
0.0194802|0
0.0195388|0
0.0195319|0
