PredictedProbability|PredictedLabel
0.0179638|0
0.017572|0
0.0191566|0
0.0186706|0
0.0178801|0
0.0179333|0
0.0178811|0
0.0178628|0
0.0179873|0
0.0180101|0
0.0186634|0
0.0184882|0
0.0179641|0
0.0182114|0
0.018164|0
0.017814|0
0.0181966|0
0.0180479|0
0.0182196|0
0.0181734|0
0.0184274|0
0.0182416|0
0.0182466|0
0.01833|0
0.0183415|0
0.0192741|0
0.0189432|0
0.0185334|0
0.0184877|0
0.0184805|0
0.0185372|0
0.0193|0
0.0192645|0
0.0186391|0
0.0186229|0
0.0185899|0
0.0186045|0
0.0186763|0
0.0188754|0
0.0188703|0
0.0187826|0
0.0188171|0
0.0188318|0
0.0187964|0
0.0188877|0
0.0189588|0
0.0186103|0
0.0186074|0
0.0189608|0
0.0190068|0
