PredictedProbability|PredictedLabel
0.0176317|0
0.0186593|0
0.0178432|0
0.0174957|0
0.0184189|0
0.0179817|0
0.0174931|0
0.0176019|0
0.0176721|0
0.0178174|0
0.0180281|0
0.0175624|0
0.0175489|0
0.0180546|0
0.0178769|0
0.0177868|0
0.0178658|0
0.0186854|0
0.0183093|0
0.0180428|0
0.0183599|0
0.0181668|0
0.0180109|0
0.0181043|0
0.0180839|0
0.0183998|0
0.0182312|0
0.0183042|0
0.0184196|0
0.0183959|0
0.0184792|0
0.0182173|0
0.0184551|0
0.019261|0
0.0186926|0
0.018474|0
0.018559|0
0.018635|0
0.0184945|0
0.0187013|0
0.0187245|0
0.0193356|0
