PredictedProbability|PredictedLabel
0.0180728|0
0.0183568|0
0.0181087|0
0.0181991|0
0.0175522|0
0.0178209|0
0.0176695|0
0.0176378|0
0.0176702|0
0.0177155|0
0.0177244|0
0.0178515|0
0.0179008|0
0.0178408|0
0.0178591|0
0.0180748|0
0.0181245|0
0.0182405|0
0.0183204|0
0.0182322|0
0.0182586|0
0.0182201|0
0.0182384|0
0.018274|0
0.0181846|0
0.0182976|0
0.0187129|0
0.0187886|0
0.0184849|0
0.0185218|0
0.0186704|0
0.0187257|0
0.0185389|0
0.0185656|0
0.0187241|0
0.0188091|0
0.0188116|0
0.0188184|0
0.0189971|0
0.0181345|0
0.0187124|0
0.0191748|0
0.0191737|0
0.0189562|0
0.0190954|0
0.0191278|0
