PredictedProbability|PredictedLabel
0.0185296|0
0.0180931|0
0.0179297|0
0.0180301|0
0.0179547|0
0.0179804|0
0.0181941|0
0.0182758|0
0.0181441|0
0.0180997|0
0.0180941|0
0.0181009|0
0.0181281|0
0.0179777|0
0.0180586|0
0.0181509|0
0.0182337|0
0.0182916|0
0.0183967|0
0.0184196|0
0.0183878|0
0.0182577|0
0.0184168|0
0.0184583|0
0.0184829|0
0.018389|0
0.0184727|0
0.0185862|0
0.0186255|0
0.0186574|0
0.0188033|0
0.0187602|0
0.0188325|0
0.0187316|0
0.0187699|0
0.0189675|0
0.018767|0
0.0188698|0
0.0186693|0
0.0186905|0
0.0188072|0
0.0186851|0
0.0187595|0
0.019022|0
0.0191088|0
0.0189074|0
0.0189806|0
0.019153|0
0.0193614|0
0.0193639|0
