PredictedProbability|PredictedLabel
0.0186846|0
0.0193172|0
0.0195736|0
0.0196266|0
0.0196551|0
0.0198399|0
0.019519|0
0.01978|0
0.0199829|0
0.0198762|0
0.0197911|0
0.0211785|1
0.0208322|0
0.0202041|0
0.0199633|0
0.0203165|0
0.0205072|0
0.0202533|0
0.0186418|0
0.0204831|0
0.0212912|1
0.0210073|1
0.0202239|0
0.0201199|0
0.0203714|0
0.0203667|0
0.0202885|0
0.0206162|0
0.0206632|0
0.0206016|0
0.0204093|0
0.0207362|0
0.0207144|0
0.0207808|0
0.0207833|0
0.0209657|0
0.0205616|0
0.0208551|0
0.0208167|0
0.0209354|0
0.0210017|1
