PredictedProbability|PredictedLabel
0.0179876|0
0.0175387|0
0.0173453|0
0.0172284|0
0.0173878|0
0.0175118|0
0.0174931|0
0.0177717|0
0.0189407|0
0.0184926|0
0.0182543|0
0.0182349|0
0.0181572|0
0.0181511|0
0.0182408|0
0.0181553|0
0.0181821|0
0.0181171|0
0.0182588|0
0.0182014|0
0.0182829|0
0.0182406|0
0.0182461|0
0.0183716|0
0.0183561|0
0.0183447|0
0.0184078|0
0.0183588|0
0.0184051|0
0.0183027|0
0.0184451|0
0.0185943|0
0.01876|0
0.0189047|0
0.0191395|0
0.0190449|0
0.0189936|0
0.0189408|0
0.0188446|0
0.0186901|0
0.0186644|0
0.0188282|0
0.018827|0
0.0187399|0
0.018721|0
0.0188554|0
0.0183594|0
0.0187884|0
0.0187951|0
0.0188706|0
0.0190227|0
0.0189941|0
0.0190297|0
0.0189486|0
0.0190454|0
0.0191244|0
0.0191346|0
0.0191783|0
0.0193785|0
