PredictedProbability|PredictedLabel
0.0182199|0
0.0189982|0
0.0188888|0
0.0183|0
0.018343|0
0.0184582|0
0.018488|0
0.0185966|0
0.0185199|0
0.0186756|0
0.0184955|0
0.0185737|0
0.0185971|0
0.0186586|0
0.0187336|0
0.0188129|0
0.0185821|0
0.0187126|0
0.0188396|0
0.0188063|0
0.0187574|0
0.0188468|0
0.0189249|0
0.0189326|0
0.0189055|0
0.0189936|0
0.0196988|0
0.0196108|0
0.0190413|0
0.0187808|0
0.0189634|0
0.01898|0
0.0189379|0
0.019054|0
0.0191686|0
0.0192573|0
0.0192668|0
0.0192016|0
0.019289|0
0.0193692|0
0.01927|0
0.0193255|0
0.0192996|0
0.0192412|0
0.01915|0
0.0193353|0
0.0193564|0
0.0193986|0
0.0194005|0
0.0194973|0
0.0195938|0
0.0195763|0
0.0196149|0
0.0195431|0
0.0195556|0
0.0196711|0
0.0197154|0
